Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
45274314970369,"5 Kim underpass, N1D 6UT",35.34 kg,Business,24,2025-04-29,2025-05-04,Delivered
69644432657727,"Studio 35
Billy walk, DN0 5UG",10.13 kg,Business,41,2025-04-24,2025-04-26,At Depot
70733815434687,"42 Clarke camp, B12 7FQ",17.06 kg,2 Man,47,2025-03-25,2025-04-01,In Transit
81659126565179,"077 Jones ridges, L5 0XF",40.97 kg,Business,37,2025-04-07,2025-04-14,Delivered
51602667624947,"400 Giles glens, TD59 4TJ",26.69 kg,Domestic,20,2025-04-03,2025-04-06,Delivered
80677850451830,"504 King ramp, SP40 4EL",32.15 kg,2 Man,26,2025-03-29,2025-03-30,Processing
73026017209854,"910 Mitchell points, E7K 7GB",29.12 kg,Domestic,33,2025-03-21,2025-03-24,Lost
73151675834551,"Flat 39
Donna haven, B1 5PZ",11.7 kg,Domestic,22,2025-04-16,2025-04-18,Delivered
08029435139107,"Flat 25v
Rose manor, BL7W 7HL",45.83 kg,Domestic,8,2025-04-25,2025-05-01,At Depot
24193455577867,"Studio 31u
Begum island, AL78 6BD",12.68 kg,Domestic,4,2025-04-08,2025-04-10,Delivered
33031622241461,"2 Dawn squares, M24 7ZJ",20.44 kg,Domestic,11,2025-05-12,2025-05-13,Delivered
36593781215960,"Flat 63
Mark glens, B8 0BD",39.96 kg,Business,7,2025-05-07,2025-05-15,In Transit
38601445353770,"Flat 03e
Leigh mews, N4W 1DE",40.88 kg,2 Man,33,2025-03-21,2025-03-29,Processing
45076185819028,"42 Stephen radial, NE6A 9QJ",22.32 kg,2 Man,15,2025-04-28,2025-04-30,Processing
43005068961236,"94 Marilyn parkway, M8 3GL",8.11 kg,2 Man,19,2025-05-06,2025-05-12,Processing
32369110482082,"6 Anthony brooks, N1B 5JD",5.62 kg,Domestic,28,2025-04-15,2025-04-18,Processing
49129792907416,"4 Ross orchard, NR2R 7NY",49.34 kg,Domestic,30,2025-05-02,2025-05-10,Lost
47187163112869,"Flat 82g
Harris valley, PE1 8UN",8.36 kg,2 Man,29,2025-04-24,2025-04-28,At Depot
40677194907199,"7 Charlie radial, S6C 3PG",16.62 kg,Domestic,6,2025-04-21,2025-04-24,In Transit
54496583303934,"Flat 23f
Nicole row, NG13 2LH",0.71 kg,2 Man,27,2025-05-19,2025-05-24,Lost
13674381786818,"56 Parker inlet, E5 3ES",36.4 kg,Business,7,2025-05-06,2025-05-10,At Depot
57272740277504,"Studio 5
Iain trafficway, L4W 6ZN",12.64 kg,Domestic,15,2025-04-05,2025-04-09,Processing
52981735149435,"792 Hurst island, YO6X 7GX",9.86 kg,Business,30,2025-05-07,2025-05-12,Lost
15130863795239,"Flat 18M
Elaine station, E35 3BT",27.18 kg,2 Man,29,2025-05-03,2025-05-07,Processing
42852856583427,"Studio 11
Dawn ramp, WF9 6QE",32.12 kg,Business,14,2025-05-06,2025-05-10,At Depot
30106246057209,"Studio 56
Shaw center, M4 4BA",19.9 kg,2 Man,35,2025-04-24,2025-04-28,Lost
66926040588141,"Flat 63
Brown crossing, RM3A 4RY",25.69 kg,Domestic,49,2025-05-16,2025-05-17,Delivered
65581043169009,"83 Barnett meadow, SN2H 0LX",37.53 kg,Business,33,2025-04-29,2025-05-09,In Transit
14310713139253,"Flat 75a
Simon mountains, LE77 2HL",24.47 kg,Domestic,6,2025-03-22,2025-04-01,At Depot
08290669997424,"707 Billy drive, SN2B 7AB",6.37 kg,2 Man,23,2025-05-17,2025-05-19,Lost
88282779875322,"Flat 42s
Graham courts, AB00 6FS",26.5 kg,Domestic,49,2025-03-28,2025-04-05,At Depot
73034887260790,"384 Geraldine lake, W34 5XB",19.03 kg,2 Man,14,2025-04-08,2025-04-14,In Transit
40807656058635,"Flat 7
Carolyn run, L38 1XD",25.79 kg,2 Man,22,2025-04-08,2025-04-11,Processing
05148679422324,"3 Christian groves, CT9 3JW",30.39 kg,Business,24,2025-05-13,2025-05-15,Delivered
08903247875965,"1 Taylor keys, GY53 9RR",25.46 kg,2 Man,28,2025-05-06,2025-05-16,Lost
62102443175710,"633 Perry curve, LD8Y 8RJ",40.6 kg,Domestic,12,2025-04-12,2025-04-22,Lost
04803576588757,"Flat 75C
Kelly islands, SW5P 1JN",15.1 kg,2 Man,30,2025-04-27,2025-05-06,Delivered
22188558532038,"057 Rogers station, E62 7JL",30.04 kg,Domestic,18,2025-05-08,2025-05-18,In Transit
43779926853706,"Flat 74J
Richards forest, SE1 8ZU",18.63 kg,2 Man,16,2025-05-11,2025-05-13,At Depot
43990914072797,"9 Gemma square, PH6 8FT",35.95 kg,Business,14,2025-05-10,2025-05-11,In Transit
97089827337950,"72 Jay station, W9 6XA",18.63 kg,2 Man,23,2025-03-25,2025-04-01,Lost
65964196295595,"Flat 50
Holland estate, CF0 3ZL",21.02 kg,Business,44,2025-04-06,2025-04-07,Lost
70185907686197,"1 Shaw station, S2 6YD",24.91 kg,2 Man,13,2025-03-28,2025-03-29,Lost
32357609695038,"227 Taylor pass, PE2 7RH",45.77 kg,2 Man,5,2025-03-27,2025-03-29,Processing
44730535064297,"Studio 26
Parker crossroad, S7 2QE",22.75 kg,2 Man,10,2025-05-17,2025-05-21,Delivered
57185727298102,"Flat 6
Holly highway, S1 5ZW",16.37 kg,Business,46,2025-04-11,2025-04-14,Delivered
66510805816454,"Flat 6
Vaughan turnpike, N2E 8QN",29.79 kg,2 Man,31,2025-05-02,2025-05-12,Lost
71019838804718,"Studio 17Z
Neil vista, G82 3US",6.74 kg,Business,23,2025-05-19,2025-05-25,Processing
59550771386584,"Flat 04
Heather turnpike, G5G 3FQ",3.15 kg,2 Man,9,2025-04-11,2025-04-21,In Transit
70497206840845,"93 Phillip turnpike, M0K 3TH",11.37 kg,2 Man,3,2025-05-12,2025-05-18,Lost
40311286069402,"Flat 84O
Howard springs, SP3M 9GA",28.28 kg,Business,4,2025-05-07,2025-05-16,Processing
69811501221704,"5 William locks, RG42 6UL",25.29 kg,Business,5,2025-05-13,2025-05-14,In Transit
65101497183351,"81 Palmer ville, GL8 3FE",25.9 kg,2 Man,9,2025-03-31,2025-04-03,At Depot
20415029443814,"53 Janice hills, DT3P 6HR",35.54 kg,2 Man,26,2025-03-27,2025-03-31,Processing
86657392742291,"Studio 80
Skinner plains, DY5 9YE",28.99 kg,2 Man,2,2025-04-04,2025-04-08,In Transit
70832140452269,"09 Gardiner mission, BN29 6SB",38.02 kg,2 Man,34,2025-05-12,2025-05-19,Processing
10636198239433,"74 Russell island, G40 3SN",23.46 kg,Business,8,2025-05-04,2025-05-08,Delivered
09387282396974,"9 Kennedy green, CV9 9ZD",12.84 kg,Domestic,37,2025-04-07,2025-04-09,Delivered
79408352285555,"5 Walker circle, E3 2JJ",10.24 kg,Domestic,10,2025-04-30,2025-05-06,Processing
35116270340079,"13 Harvey neck, LD9 6LZ",7.43 kg,Business,6,2025-04-27,2025-04-28,Lost
72091115682434,"Studio 77k
Booth rest, G32 2HF",38.21 kg,Domestic,19,2025-05-05,2025-05-11,Processing
12681906034740,"Studio 35S
Taylor extension, NW7 4JU",5.75 kg,Domestic,47,2025-03-25,2025-04-02,Processing
85890709807539,"08 Tom harbor, L8U 3RA",24.78 kg,Business,32,2025-05-11,2025-05-13,In Transit
12513808795060,"Studio 24o
Helen crest, EX2 2BN",12.18 kg,2 Man,32,2025-04-22,2025-04-26,Delivered
92250049967421,"Studio 82
Bird place, DY8P 8BW",44.68 kg,Business,45,2025-04-02,2025-04-06,Processing
26116196673722,"Studio 2
Ellis islands, HP7A 9XE",25.14 kg,Business,38,2025-04-10,2025-04-14,Delivered
67255091172870,"Flat 42L
Wilson viaduct, B1 1AY",17.99 kg,Domestic,9,2025-05-13,2025-05-15,In Transit
87197795732924,"83 Miles islands, SW87 3LA",46.33 kg,Domestic,13,2025-04-20,2025-04-28,In Transit
72616990579454,"25 Jodie pass, MK7R 8NB",14.7 kg,2 Man,3,2025-05-07,2025-05-16,At Depot
70261360809690,"Studio 92
William parks, B22 0AQ",33.94 kg,Domestic,32,2025-04-21,2025-04-27,Delivered
72158062847897,"Flat 15
Clarke throughway, M5W 3RR",28.14 kg,Domestic,39,2025-03-25,2025-03-27,At Depot
31816352971864,"493 Martin corners, ML3W 4ZE",24.11 kg,Business,47,2025-04-03,2025-04-04,Delivered
43644888158413,"883 Diane flat, B7 6SW",15.93 kg,2 Man,36,2025-03-31,2025-04-05,In Transit
89268946017364,"9 Dorothy river, BA6P 7GP",9.75 kg,2 Man,11,2025-05-18,2025-05-22,Delivered
15596807719149,"Flat 19L
Hayes glens, CB27 4FJ",7.98 kg,Business,46,2025-04-19,2025-04-29,In Transit
93803956313211,"Studio 8
Karl burgs, B20 7ZJ",42.22 kg,2 Man,41,2025-03-26,2025-03-28,In Transit
77965980674321,"Flat 38A
Ann crossing, FK98 2LT",12.06 kg,Business,14,2025-05-17,2025-05-20,At Depot
86203948420878,"Studio 8
Brown street, WS4N 7GF",33.79 kg,2 Man,47,2025-04-10,2025-04-15,At Depot
16096741149578,"463 Evans plains, N5 2PU",34.5 kg,Domestic,28,2025-04-28,2025-05-08,In Transit
50283872286819,"2 Gerald crescent, ST9N 1TU",5.89 kg,Domestic,43,2025-05-18,2025-05-27,In Transit
83693599317282,"Studio 93Z
Butler mission, L3 9FX",33.8 kg,2 Man,24,2025-05-11,2025-05-12,Processing
10868254351423,"Flat 2
Maurice estate, IV1Y 9GG",2.77 kg,2 Man,34,2025-05-12,2025-05-13,Delivered
83181766376740,"044 Sam turnpike, E0 1YL",37.49 kg,2 Man,24,2025-04-05,2025-04-15,At Depot
98187350601837,"049 Rogers extensions, FY6 6QX",42.72 kg,2 Man,23,2025-04-07,2025-04-17,Processing
88006000773710,"Studio 55
Smith forest, DG2 3YA",32.92 kg,Business,19,2025-04-28,2025-05-04,Lost
19677167842643,"7 Stephanie walks, W6 6XX",41.82 kg,2 Man,22,2025-04-25,2025-04-26,Lost
34260906256785,"07 Anthony walk, E99 3PE",37.17 kg,2 Man,37,2025-03-31,2025-04-01,Delivered
18943493064847,"Flat 0
Buckley cliff, S91 4NS",3.78 kg,Domestic,29,2025-04-25,2025-05-02,Lost
23922771948430,"797 Turner way, B0 3FG",19.99 kg,Domestic,5,2025-04-18,2025-04-28,Lost
04954111900611,"021 Natasha isle, S5 5ZL",8.98 kg,Business,3,2025-04-14,2025-04-22,At Depot
19496396273344,"5 Roberts vista, L9 5TG",5.9 kg,Domestic,36,2025-04-27,2025-05-05,At Depot
25716740272238,"8 Cheryl ridges, EH4W 3DX",1.07 kg,2 Man,26,2025-04-01,2025-04-05,In Transit
40663650845837,"945 Glen turnpike, B4 3NX",44.2 kg,Domestic,34,2025-04-26,2025-04-28,Delivered
32679692582832,"Studio 8
Janice streets, IP2V 1AQ",36.57 kg,Business,14,2025-04-10,2025-04-15,Processing
99846594599107,"Flat 35
Pamela lodge, TS3P 6FG",16.93 kg,Domestic,34,2025-04-07,2025-04-12,In Transit
63092502283643,"Flat 27
Thompson lock, KY37 3TT",35.66 kg,Domestic,29,2025-04-22,2025-05-01,Lost
43354519911487,"Studio 9
Edward rapids, M5 5RE",40.07 kg,2 Man,5,2025-03-23,2025-03-27,Processing
33561952517521,"8 Joshua spring, WF27 3JE",43.96 kg,Domestic,29,2025-04-06,2025-04-11,In Transit
44703528188586,"23 Barry well, B94 3JU",35.5 kg,2 Man,49,2025-05-17,2025-05-25,At Depot
74142091092609,"7 Oliver parkway, N1 9YH",17.66 kg,Business,6,2025-05-19,2025-05-28,Delivered
02691927291405,"Flat 42
Ahmed greens, DH85 4WG",27.75 kg,Domestic,10,2025-04-04,2025-04-07,At Depot
89354665910410,"023 Diane inlet, L6 8SE",44.23 kg,Business,24,2025-04-23,2025-04-28,Delivered
22858459617542,"Flat 83V
Hall gardens, WD7V 4GS",33.16 kg,Domestic,18,2025-04-01,2025-04-03,At Depot
11046337818700,"Flat 47
Cooper valleys, N91 2XB",9.54 kg,2 Man,6,2025-04-01,2025-04-07,At Depot
01406562646750,"1 Kenneth islands, G9 7AA",23.46 kg,2 Man,2,2025-05-17,2025-05-20,In Transit
56018967487378,"Studio 27b
Cameron prairie, GY0M 1QW",35.43 kg,Domestic,41,2025-03-27,2025-03-30,Processing
07550017052380,"11 Ryan creek, N8 7ZS",33.72 kg,Domestic,8,2025-04-28,2025-04-29,At Depot
53173278469954,"Studio 81s
Carole station, G2 5EP",45.81 kg,Business,43,2025-04-13,2025-04-21,In Transit
93719403451507,"70 Bell pike, S5 2FU",13.22 kg,2 Man,44,2025-05-01,2025-05-02,At Depot
91755873943544,"Studio 72
Harris islands, L06 2AN",30.26 kg,Business,38,2025-05-06,2025-05-15,In Transit
43413997731458,"446 Sinclair forges, L8 7XR",33.02 kg,Domestic,36,2025-04-05,2025-04-14,In Transit
14375176643612,"Flat 2
Jackson spur, L19 7TB",26.77 kg,Business,29,2025-03-27,2025-04-04,Delivered
84167829032685,"Flat 0
Elliott ways, G8 9YH",22.73 kg,2 Man,44,2025-04-04,2025-04-09,Processing
27674897073214,"97 Jasmine drive, TF4Y 8UZ",1.35 kg,Domestic,25,2025-05-15,2025-05-25,Delivered
49809584805417,"Studio 13I
Jeremy mall, ZE2 2RL",19.05 kg,Domestic,5,2025-05-08,2025-05-10,Processing
97747190052426,"26 Fox landing, WR3M 3DD",4.45 kg,2 Man,8,2025-04-19,2025-04-24,In Transit
93073546523061,"585 Lauren drives, E1 0UZ",24.42 kg,Domestic,25,2025-05-01,2025-05-03,At Depot
80222321491632,"Flat 90
Kirsty route, SK91 1PL",24.46 kg,Domestic,7,2025-04-09,2025-04-12,Processing
95539123236185,"92 Natasha mill, RG00 2NP",48.44 kg,Business,2,2025-05-18,2025-05-24,In Transit
60815430414784,"3 Marcus valleys, TA38 4QA",39.62 kg,2 Man,37,2025-04-19,2025-04-29,Delivered
86927812675265,"9 Nicholson vista, CF9X 8QX",7.33 kg,Domestic,35,2025-04-16,2025-04-26,At Depot
16803378943582,"Flat 91
Doyle prairie, BS5B 1HS",1.54 kg,2 Man,42,2025-04-19,2025-04-26,Processing
82908488995415,"61 Patricia square, W20 6JX",21.19 kg,Domestic,18,2025-04-24,2025-04-30,At Depot
61147194668707,"Flat 2
Lindsey plains, B4G 2HD",31.31 kg,2 Man,14,2025-03-28,2025-04-01,Lost
00986327927177,"Flat 37n
Russell harbor, N00 0TT",42.79 kg,2 Man,4,2025-03-27,2025-04-06,Delivered
90672247641344,"Flat 86h
Bethan manor, G14 0FN",27.52 kg,Business,11,2025-03-26,2025-04-01,Lost
31495671109366,"43 Phillip mount, S3 3XP",33.43 kg,Business,17,2025-04-23,2025-04-27,Lost
99564949977800,"3 Smith plains, L0D 7JA",35.62 kg,Domestic,1,2025-05-08,2025-05-16,In Transit
42098289364161,"6 Price estate, W4 1BH",47.2 kg,Business,13,2025-04-25,2025-05-01,Delivered
43897143898891,"Flat 37
Lee knolls, G33 0LY",12.73 kg,Business,31,2025-04-10,2025-04-17,Delivered
63697302525181,"77 Patricia fort, DE8M 8GU",21.17 kg,Business,9,2025-05-11,2025-05-12,In Transit
13800722723821,"31 Diana islands, WF5 2DP",23.98 kg,Business,42,2025-03-28,2025-04-03,At Depot
19288919761633,"3 Jack fall, GU98 3EF",30.93 kg,2 Man,32,2025-03-27,2025-04-04,In Transit
22327574209485,"Flat 78
King passage, G07 6NW",25.93 kg,Domestic,36,2025-04-11,2025-04-21,At Depot
59770111385162,"4 Joanne island, TQ1A 1ZD",39.87 kg,Domestic,25,2025-03-25,2025-03-26,In Transit
12585497501660,"Flat 01
Gardner station, S0 1JQ",31.09 kg,Business,47,2025-03-31,2025-04-04,At Depot
21745413690143,"Studio 24l
Cooper road, SO3W 9AQ",11.97 kg,Business,48,2025-05-07,2025-05-13,In Transit
05828104238139,"Studio 6
Brennan keys, BB7N 0TQ",49.01 kg,Business,17,2025-04-07,2025-04-10,Processing
17506258947007,"6 Elliott trail, TR36 3UY",41.11 kg,2 Man,35,2025-04-15,2025-04-17,In Transit
60884129414607,"Studio 3
Ricky meadows, M6W 0RX",32.35 kg,Business,47,2025-04-24,2025-04-30,Processing
49603898616981,"57 Bryan ridge, DL2 9NZ",21.41 kg,Domestic,42,2025-04-14,2025-04-24,At Depot
25628138443352,"085 Bernard roads, CM3 4AB",24.77 kg,Domestic,13,2025-04-02,2025-04-04,At Depot
19037622149046,"999 Scott shore, RG7 1XP",37.2 kg,Business,22,2025-05-08,2025-05-16,Processing
31665026315620,"Flat 55
Emma cliffs, E70 8FR",9.08 kg,2 Man,8,2025-05-14,2025-05-20,Processing
59638860666016,"Studio 8
O'Connor square, ZE2 5WX",24.57 kg,Business,17,2025-04-03,2025-04-11,Lost
51952556274584,"805 Abigail greens, OL39 3FU",19.56 kg,Domestic,23,2025-03-23,2025-03-25,Delivered
05647152179023,"Studio 96
Shannon path, N6B 6FN",43.92 kg,2 Man,17,2025-05-06,2025-05-16,Lost
05373048094290,"2 Mills ways, E1 3UU",39.09 kg,Business,27,2025-04-29,2025-05-04,At Depot
35975724459451,"Studio 55d
Barton road, BL07 8WX",33.51 kg,Domestic,46,2025-05-14,2025-05-23,In Transit
58758203379053,"Studio 16S
Watts spurs, GU93 6DU",17.23 kg,2 Man,7,2025-05-11,2025-05-18,Delivered
64863608132783,"339 Khan rue, LD7 6BU",3.88 kg,Business,34,2025-03-23,2025-03-27,In Transit
69824415343251,"81 Jeffrey falls, M4C 0RU",5.03 kg,Domestic,49,2025-04-18,2025-04-27,At Depot
34523260338099,"706 James gardens, M7U 8PX",23.38 kg,Business,17,2025-05-04,2025-05-14,In Transit
07795616208193,"4 Leach ford, G4T 1HH",42.75 kg,Business,9,2025-04-07,2025-04-16,At Depot
35093509848279,"631 Michelle station, LL7 1LT",12.95 kg,2 Man,11,2025-03-28,2025-04-04,Processing
43679135870345,"1 Riley locks, B1 0PU",40.32 kg,Domestic,5,2025-05-19,2025-05-29,Processing
30029549279361,"077 Dylan drive, L7G 0DY",32.55 kg,Domestic,48,2025-04-08,2025-04-09,Lost
76876275957885,"01 Leigh trail, N6T 1JA",45.69 kg,Domestic,47,2025-05-12,2025-05-15,Processing
23941363825599,"89 Liam courts, HD74 6JA",27.96 kg,Business,18,2025-03-31,2025-04-03,Delivered
03978126304759,"05 Rosemary row, HS9A 4WB",24.53 kg,Business,23,2025-03-24,2025-03-25,Delivered
26383128485131,"Studio 05
Nicole alley, B66 7EH",47.17 kg,Domestic,7,2025-04-10,2025-04-13,Lost
23455193293318,"6 Mahmood square, M51 6QP",17.59 kg,Business,17,2025-04-12,2025-04-15,Processing
14929409517920,"Studio 36
Malcolm estates, W39 0RB",4.67 kg,Business,44,2025-04-14,2025-04-18,Delivered
91889090995968,"Flat 25k
Greenwood extensions, AL49 1HT",22.87 kg,Domestic,29,2025-04-29,2025-05-01,Delivered
55153572017526,"Flat 4
Browne harbors, WN3M 0XJ",31.98 kg,Business,35,2025-04-29,2025-05-02,Processing
88833019642054,"56 Smart plain, G4H 3QD",17.81 kg,Business,23,2025-03-21,2025-03-25,In Transit
33175249249182,"8 Kent vista, E2W 6PW",38.63 kg,Business,29,2025-04-09,2025-04-12,Processing
94845749812713,"09 Eric vista, BN4 3EH",7.65 kg,2 Man,28,2025-04-14,2025-04-24,Lost
58756584615641,"146 Smith heights, CM5Y 2HG",14.52 kg,2 Man,14,2025-04-22,2025-05-02,Lost
65046713074567,"1 Ian burg, M5 5BR",41.62 kg,2 Man,25,2025-04-05,2025-04-09,In Transit
12769504700742,"Flat 8
Robin circle, HS6 8TE",19.66 kg,Domestic,11,2025-04-23,2025-05-02,In Transit
08615305203279,"Studio 9
Declan stravenue, IP37 3XZ",43.88 kg,Business,3,2025-05-13,2025-05-17,At Depot
97851672671059,"Studio 4
Linda inlet, N1 0TB",5.29 kg,Business,25,2025-04-15,2025-04-24,Processing
83270726524965,"Studio 8
Alexandra avenue, KT2X 7RX",40.53 kg,Business,28,2025-05-12,2025-05-19,Delivered
44597172504417,"Studio 13
Hardy lake, DL3R 2QF",6.05 kg,Business,28,2025-05-19,2025-05-20,Processing
76188505040131,"Flat 15R
Tracy road, N9A 6SX",12.63 kg,2 Man,21,2025-05-14,2025-05-24,Lost
82328852423528,"Flat 81v
Clarke centers, HX2 5RJ",32.96 kg,Domestic,4,2025-03-23,2025-04-01,In Transit
25303702542541,"Flat 22T
Byrne station, LU4 6ST",24.93 kg,2 Man,7,2025-04-01,2025-04-02,In Transit
43224004798164,"Studio 93O
Cunningham expressway, NE4 1AY",28.55 kg,Business,2,2025-05-03,2025-05-12,Delivered
40863744370755,"Studio 27
James camp, LL5V 7SP",23.71 kg,Business,41,2025-04-06,2025-04-09,Processing
33699805408103,"95 Davies groves, S6 7FU",32.53 kg,2 Man,34,2025-04-21,2025-05-01,At Depot
32043122543039,"8 Jason corner, LE41 0UF",47.5 kg,Domestic,22,2025-04-14,2025-04-15,In Transit
08340347676449,"36 McLean divide, W3 2UA",15.69 kg,Business,3,2025-04-21,2025-04-24,Delivered
57975923590010,"3 Fox gateway, G4 2LD",47.02 kg,Business,34,2025-04-11,2025-04-17,Processing
63360678340436,"52 Brown mission, TN27 9XU",36.39 kg,Business,14,2025-05-09,2025-05-18,At Depot
58778306567415,"Studio 3
Day crest, B2C 8JE",9.53 kg,Domestic,28,2025-03-28,2025-04-07,Lost
53947283076238,"Studio 34
Alex court, BB3 9WU",14.04 kg,2 Man,38,2025-03-24,2025-03-26,At Depot
38894352388916,"Flat 05t
Georgia mission, SN6A 2JE",8.11 kg,Business,6,2025-04-08,2025-04-11,Lost
66122419038491,"082 Cunningham light, ZE5 6EL",11.03 kg,Domestic,5,2025-05-09,2025-05-14,Processing
28982404096400,"926 Pauline forest, BN1 3YT",5.77 kg,Domestic,19,2025-04-12,2025-04-21,At Depot
39218424711079,"63 Begum skyway, S28 6LH",13.26 kg,Domestic,10,2025-04-05,2025-04-09,Delivered
09011333908849,"Studio 28
Hilary mission, DN57 2UB",32.45 kg,2 Man,19,2025-04-17,2025-04-19,Lost
18423654698113,"Studio 81F
Keith skyway, E8 8PR",22.87 kg,Domestic,14,2025-04-19,2025-04-25,Delivered
15976747822135,"2 Anne drive, IP8A 5TR",37.31 kg,Business,39,2025-04-07,2025-04-16,Lost
51548737633098,"Flat 14
Bethany expressway, B9H 5HP",17.68 kg,Domestic,19,2025-05-06,2025-05-09,Delivered
64595739752295,"98 Martin mission, N63 3LW",7.87 kg,Domestic,28,2025-05-09,2025-05-12,Delivered
27531616271282,"Flat 92
Kathryn isle, CT0 3HP",47.63 kg,2 Man,17,2025-04-28,2025-04-30,Delivered
61530094426335,"Flat 86
Stephens lodge, E1 4RL",32.67 kg,2 Man,33,2025-04-26,2025-05-01,Delivered
02306542181642,"Flat 55
Robert stream, M85 0AL",28.5 kg,2 Man,33,2025-04-20,2025-04-24,Processing
40868232690169,"569 Rosie turnpike, LE04 6RY",35.09 kg,Domestic,12,2025-04-15,2025-04-23,Lost
30809459703590,"Flat 38
Gail villages, CA2W 9PS",48.76 kg,Business,30,2025-03-28,2025-04-02,Delivered
57527651288680,"548 Lee cliffs, L1G 5HZ",41.28 kg,Business,34,2025-04-02,2025-04-06,Lost
19699068790744,"Studio 0
Denis mountain, HA7E 0EN",20.51 kg,Domestic,39,2025-04-25,2025-04-27,In Transit
44344399595985,"15 Smith loop, B42 9RR",29.9 kg,Business,26,2025-04-07,2025-04-08,In Transit
31642541036250,"984 Pritchard springs, G9C 1WG",25.09 kg,2 Man,17,2025-04-19,2025-04-27,Lost
42549773469498,"49 Elliott lights, BS4E 9PG",7.03 kg,2 Man,11,2025-04-25,2025-04-28,Lost
85142029341803,"Studio 1
Kathleen mall, N9F 6LT",16.85 kg,2 Man,39,2025-04-03,2025-04-05,In Transit
81810115777773,"Studio 33
Sian estates, BA0 2AS",11.51 kg,Business,5,2025-04-24,2025-04-25,At Depot
13723754772498,"827 Jill manors, IP2 5BT",13.74 kg,Business,2,2025-05-08,2025-05-15,Processing
60677601340226,"Flat 32
Carole via, G36 4AF",9.95 kg,Business,31,2025-04-21,2025-04-26,Processing
12552532979991,"907 Taylor squares, G35 8FD",25.66 kg,Business,8,2025-04-10,2025-04-20,Lost
78474650398195,"66 Elizabeth motorway, IM3P 8YJ",35.59 kg,2 Man,20,2025-05-08,2025-05-15,Processing
41239618395156,"53 Leon pass, M4T 7HD",6.14 kg,2 Man,23,2025-04-20,2025-04-27,In Transit
11103643250052,"27 Davis plain, RH2M 3ZB",33.14 kg,Business,29,2025-05-04,2025-05-07,At Depot
44323689930992,"Studio 42a
Morgan fork, TA86 2ZJ",14.79 kg,Business,2,2025-05-04,2025-05-11,In Transit
39110544216470,"7 Donna route, SE40 9QJ",46.15 kg,Domestic,47,2025-03-28,2025-04-07,Lost
39326114909317,"Studio 16W
Moore lights, CF4 9PZ",29.77 kg,Domestic,37,2025-05-16,2025-05-22,Lost
58346741577384,"6 Jackson ranch, YO9N 3EN",21.09 kg,Business,1,2025-04-10,2025-04-19,In Transit
06390529772958,"66 Newton islands, M6 5ZS",23.67 kg,Domestic,49,2025-04-28,2025-04-30,In Transit
72061557058259,"467 Mark locks, N1H 8GT",5.7 kg,2 Man,37,2025-04-19,2025-04-29,Delivered
14761033916577,"Studio 9
O'Sullivan road, KT84 4FW",11.77 kg,2 Man,48,2025-03-22,2025-03-31,Lost
01289404704253,"Studio 73
Jessica ford, FY6V 0ZJ",47.46 kg,Domestic,24,2025-04-11,2025-04-19,In Transit
61710246989966,"Flat 37
Hall row, TN48 0GE",40.76 kg,Domestic,44,2025-03-22,2025-03-26,Lost
82079584486987,"391 King prairie, N8 3TB",4.62 kg,2 Man,16,2025-05-11,2025-05-13,In Transit
16168948968163,"40 Lucy court, WC31 3HX",41.34 kg,Domestic,1,2025-04-05,2025-04-12,At Depot
44681037722731,"77 Mistry drive, SY9 2ZE",10.86 kg,Business,45,2025-05-03,2025-05-07,In Transit
25358095634468,"1 Crawford walks, M46 6UZ",23.33 kg,Domestic,24,2025-05-19,2025-05-26,In Transit
